Filename (cluster),Label,Prediction
EIER09-08-GK.jpg,43,32.48825073
NOM10-04-GK.jpg,49,38.78666687
S99-01-GK.jpg,56,47.55357361
BOR09-81-GK.jpg,44,36.46287155
NOM09-98-GK.jpg,42,34.72776032
RE09-106-GK.jpg,38,30.75198364
S99-03-GK.jpg,54,47.79971314
BOR07-82-GK.jpg,36,30.01927567
BOR09-105-GK.jpg,51,45.13077927
ZOL09-81-GK.jpg,43,37.4433136
D99-05-GK.jpg,44,38.51669693
ZOL07-05-GK.jpg,48,43.26073456
BOR07-91-GK.jpg,41,36.36551666
EG09-102-GK.jpg,43,38.58753204
NW09-80-GK.jpg,16,11.69051933
AM08-71-GK.jpg,28,23.71707535
NOR08-91-GK.jpg,31,26.88729668
T99-81-GK.jpg,43,39.15602112
BOR08-44-GK.jpg,30,26.25109482
FA10-87-GK.jpg,38,34.5726738
FA08-95-GK.jpg,35,31.68012238
KOR09-52-GK.jpg,51,47.8445816
KOR09-40-GK.jpg,50,47.48238373
NOR08-62-GK.jpg,28,25.56736565
BOR08-72-GK.jpg,33,30.75261688
NW09-31-GK.jpg,12,9.760828018
NW08-19-GK.jpg,20,17.88828278
EIER09-05-GK.jpg,41,38.90261841
FA08-66-GK.jpg,29,27.00228691
EG08-107-GK.jpg,23,21.08351135
CA08-49-GK.jpg,36,34.15569687
SCH10-17-GK.jpg,46,44.17411041
KOR09-30-GK.jpg,48,46.23509598
K99-149-GK.jpg,50,48.24869537
BOR07-107-GK.jpg,43,41.2585144
K99-67-GK.jpg,42,40.26672363
ZOL07-08-GK.jpg,40,38.2781601
NU07-03-GK.jpg,40,38.32955933
CA08-21-GK.jpg,16,14.34091473
NW09-29-GK.jpg,12,10.55121613
NW10-99-GK.jpg,12,10.592556
CA09-55-GK.jpg,40,38.69172287
NOM08-99-GK.jpg,32,30.75337982
TE09-43-GK.jpg,25,23.80498505
K99-185-GK.jpg,52,50.88996124
TE09-50-GK.jpg,26,24.94527054
RE09-11-GK.jpg,20,18.95502091
NOM09-15-GK.jpg,28,27.03704834
NW09-75-GK.jpg,14,13.08970833
AM08-100-GK.jpg,34,33.11335373
ZOL08-03-GK.jpg,22,21.24052811
NW09-50-GK.jpg,13,12.28416538
BOR08-97-GK.jpg,39,38.36183167
NOM10-40-GK.jpg,40,39.68618774
T99-105-GK.jpg,40,39.71299744
ZOL09-51-GK.jpg,32,31.75086594
AM10-58-GK.jpg,16,15.75348663
BA99-13-GK.jpg,41,40.91939545
ZOL08-23-GK.jpg,25,24.94371414
TE09-72-GK.jpg,32,32.03069687
FA08-82-GK.jpg,34,34.04779053
AM08-110-GK.jpg,37,37.07042694
ZOL08-108-GK.jpg,39,39.23606491
K99-139-GK.jpg,48,48.24015808
FA07-41-GK.jpg,28,28.27939224
BOR08-39-GK.jpg,27,27.34162331
NW09-64-GK.jpg,14,14.37367439
NU07-77-GK.jpg,26,26.45625687
NOM08-32-GK.jpg,24,24.46627426
NOM06-106-GK.jpg,34,34.50113297
TE09-33-GK.jpg,24,24.51583099
T99-77-GK.jpg,43,43.61582565
TE08-22-GK.jpg,21,21.64951706
BOR07-81-GK.jpg,37,37.71144867
WAN09-15-GK.jpg,44,44.76389313
NOR08-35-GK.jpg,25,25.80234909
ZOL09-54-GK.jpg,34,34.83691406
RE08-05-GK.jpg,15,15.93399811
ROM09-06-GK.jpg,15,16.01185608
CA09-17-GK.jpg,20,21.01344872
TE09-02-GK.jpg,11,12.15783119
BOR08-04-GK.jpg,21,22.20708847
ZOL07-04-GK.jpg,46,47.37277985
SCH08-52-GK.jpg,29,30.48597145
RE09-122-GK.jpg,25,26.48605347
NU08-95-GK.jpg,30,31.54864121
BA09-39-GK.jpg,21,22.7377243
SCH08-44-GK.jpg,28,29.80554771
TX06-01-GK.jpg,9,10.93985176
FA09-24-GK.jpg,18,19.98596191
AM08-08-GK.jpg,22,24.01815414
NU08-31-GK.jpg,20,22.04976273
BA99-05-GK.jpg,50,52.09502411
BA09-18-GK.jpg,19,21.11667633
TE08-04-GK.jpg,19,21.12252235
NW09-18-GK.jpg,10,12.30764198
SCH08-76-GK.jpg,35,37.42279053
KOR09-28-GK.jpg,47,49.51550293
RE08-01-GK.jpg,13,15.67240143
BA09-102-GK.jpg,27,29.71600723
NW09-70-GK.jpg,13,15.79738903
NOR06-100-GK.jpg,35,37.81125641
NOM09-44-GK.jpg,35,37.82518387
SCH06-54-GK.jpg,25,28.13492203
NOM08-70-GK.jpg,29,32.14947891
SCH09-01-GK.jpg,17,20.47953033
T99-113-GK.jpg,40,43.69492722
BOR08-01-GK.jpg,16,20.00582886
TE08-69-GK.jpg,28,32.16004944
ROM09-04-GK.jpg,15,19.1865902
ZOL07-112-GK.jpg,22,26.57871628
DO07-91-GK.jpg,20,24.8089428
S99-27-GK.jpg,41,45.86043549
DO07-89-GK.jpg,20,25.07584763
NW09-02-GK.jpg,6,11.30449486
ZOL07-29-GK.jpg,35,40.68200302
NOM10-104-GK.jpg,17,22.91402817
ZOL09-53-GK.jpg,33,38.99783325
NOR07-29-GK.jpg,37,43.1531601
NOR07-83-GK.jpg,23,29.26292801
